id,price
188758,9845.593
188759,18043.145
188760,13133.75
188761,37788.027
188762,39456.844
188763,33399.18
188764,19211.826
188765,45338.89
188766,25850.67
188767,12015.105
188768,30128.71
188769,71735.07
188770,37879.02
188771,13078.007
188772,8056.9287
188773,40754.496
188774,48624.34
188775,50534.152
188776,11834.025
188777,20848.031
188778,23670.135
188779,104385.32
188780,72227.14
188781,85382.164
188782,17014.258
188783,19267.78
188784,41445.56
188785,38360.953
188786,41704.5
188787,10544.716
188788,17042.742
188789,52717.332
188790,10784.589
188791,7596.6367
188792,61432.477
188793,15834.376
188794,19903.205
188795,34952.82
188796,23761.055
188797,82433.336
188798,16854.238
188799,17663.44
188800,51192.78
188801,48762.77
188802,36254.21
188803,95271.125
188804,10532.537
188805,18350.932
188806,67801.164
188807,43330.344
188808,61196.453
188809,30026.525
188810,26767.1
188811,57222.484
188812,26765.646
188813,17317.014
188814,29618.594
188815,21844.379
188816,28018.986
188817,30145.467
188818,40409.508
188819,30551.283
188820,26296.793
188821,29401.914
188822,22866.193
188823,37784.32
188824,11707.464
188825,32215.861
188826,8680.006
188827,33529.312
188828,33802.96
188829,-21312.174
188830,55804.38
188831,84824.61
188832,14227.669
188833,29172.533
188834,34649.434
188835,20431.281
188836,37081.25
188837,46607.094
188838,19369.11
188839,12095.048
188840,22891.928
188841,44229.3
188842,15217.795
188843,58346.953
188844,43535.473
188845,17260.88
188846,34727.98
188847,53245.293
188848,5434.7383
188849,29818.22
188850,78260.65
188851,83409.3
188852,82975.24
188853,13841.932
188854,19219.549
188855,56266.188
188856,135300.75
188857,92427.68
188858,40967.637
188859,36597.844
188860,7202.1377
188861,42615.14
188862,90219.25
188863,18620.895
188864,32272.762
188865,25634.475
188866,36763.86
188867,11712.716
188868,135128.89
188869,21015.072
188870,8079.743
188871,14820.93
188872,29021.262
188873,40035.523
188874,43432.285
188875,15010.031
188876,25180.47
188877,66866.836
188878,81173.32
188879,62673.336
188880,40551.95
188881,9608.172
188882,23438.945
188883,31336.748
188884,128622.58
188885,37101.348
188886,47200.94
188887,321796.88
188888,236678.25
188889,36000.957
188890,21970.064
188891,22461.213
188892,50547.184
188893,102886.55
188894,9148.015
188895,20603.45
188896,26731.943
188897,19748.514
188898,13675.084
188899,95359.37
188900,6808.8535
188901,96620.43
188902,83335.586
188903,71703.9
188904,36768.605
188905,31264.402
188906,54388.367
188907,51719.523
188908,29478.014
188909,37942.324
188910,13876.521
188911,50436.97
188912,27919.412
188913,72724.01
188914,60488.41
188915,53996.613
188916,7621.2837
188917,68900.086
188918,12245.085
188919,17296.588
188920,16008.363
188921,50968.55
188922,36310.074
188923,67820.19
188924,59685.34
188925,62843.71
188926,50158.746
188927,7966.8477
188928,61700.074
188929,21407.51
188930,16388.527
188931,39777.12
188932,29978.355
188933,82114.4
188934,42844.695
188935,40415.62
188936,35284.45
188937,29366.934
188938,23033.66
188939,71385.71
188940,13421.79
188941,68257.37
188942,62467.918
188943,56774.92
188944,32788.836
188945,28794.639
188946,30177.418
188947,40669.86
188948,67410.99
188949,101109.21
188950,21316.672
188951,34184.85
188952,8077.907
188953,8443.875
188954,19396.701
188955,57564.957
188956,23563.574
188957,34296.703
188958,20744.404
188959,10853.022
188960,36215.434
188961,87272.9
188962,15861.264
188963,61027.055
188964,55577.89
188965,6280.43
188966,60860.406
188967,57417.434
188968,22350.484
188969,24675.422
188970,35292.363
188971,36269.33
188972,101809.1
188973,102476.516
188974,35196.5
188975,28196.393
188976,17981.613
188977,27592.54
188978,10694.088
188979,74983.266
188980,19143.598
188981,15504.119
188982,34084.93
188983,79464.74
188984,27263.764
188985,12078.64
188986,18844.338
188987,50504.484
188988,20935.486
188989,49202.29
188990,43183.74
188991,33965.62
188992,23395.707
188993,36640.367
188994,34314.664
188995,21410.148
188996,20365.06
188997,80778.76
188998,40953.586
188999,10544.075
189000,15081.687
189001,26464.227
189002,36839.58
189003,32099.758
189004,39338.973
189005,40598.99
189006,48783.047
189007,32789.605
189008,33806.938
189009,13525.357
189010,25817.812
189011,35619.64
189012,54875.504
189013,36284.227
189014,37308.49
189015,19731.805
189016,54985.227
189017,11005.81
189018,21478.217
189019,11278.336
189020,20541.158
189021,45155.668
189022,43941.973
189023,51825.293
189024,34429.97
189025,66786.98
189026,17718.318
189027,12466.752
189028,57617.63
189029,18451.707
189030,19112.127
189031,31383.195
189032,45574.914
189033,9802.311
189034,97022.086
189035,68978.305
189036,95516.22
189037,16501.422
189038,38731.188
189039,67030.766
189040,14915.385
189041,17036.854
189042,19230.172
189043,44234.22
189044,31596.402
189045,38395.27
189046,13144.007
189047,15826.934
189048,11930.808
189049,66706.47
189050,42511.7
189051,13914.307
189052,25588.326
189053,29931.225
189054,92171.375
189055,37755.996
189056,24135.672
189057,15667.475
189058,11748.2
189059,80623.64
189060,15358.415
189061,27566.273
189062,25779.383
189063,25490.268
189064,9466.137
189065,25473.014
189066,15875.044
189067,61382.773
189068,20596.467
189069,31396.512
189070,62662.773
189071,40166.54
189072,103559.016
189073,45127.312
189074,25364.654
189075,30832.053
189076,23182.777
189077,32645.969
189078,76865.21
189079,52032.11
189080,82883.9
189081,58377.543
189082,21166.193
189083,23253.867
189084,19625.582
189085,59868.066
189086,8192.311
189087,69227.164
189088,50842.727
189089,66797.055
189090,18477.404
189091,54585.14
189092,4124.976
189093,95407.445
189094,51024.395
189095,27333.44
189096,23852.678
189097,60723.918
189098,24687.8
189099,11178.324
189100,11331.716
189101,39274.184
189102,113214.91
189103,53430.23
189104,9315.77
189105,32901.027
189106,48732.598
189107,27240.191
189108,39838.605
189109,69231.414
189110,11163.59
189111,12351.916
189112,20882.246
189113,91403.266
189114,16852.316
189115,20784.4
189116,21124.316
189117,17140.334
189118,37365.04
189119,31127.682
189120,61907.37
189121,42080.152
189122,7475.5166
189123,14883.623
189124,32069.002
189125,65614.17
189126,14594.003
189127,32833.004
189128,24912.008
189129,13345.188
189130,137738.95
189131,51234.176
189132,16907.684
189133,101913.69
189134,24083.17
189135,43732.613
189136,90886.56
189137,17286.762
189138,7774.336
189139,10171.605
189140,9544.499
189141,11212.588
189142,13103.789
189143,11373.052
189144,17687.217
189145,106710.19
189146,33607.91
189147,32402.508
189148,30080.176
189149,34814.87
189150,46844.977
189151,28767.428
189152,39958.05
189153,42410.836
189154,14515.841
189155,11851.662
189156,68166.85
189157,13037.879
189158,14528.596
189159,22810.076
189160,38177.332
189161,10982.251
189162,14341.081
189163,33144.062
189164,15513.146
189165,18414.285
189166,93153.945
189167,21697.162
189168,20772.26
189169,35965.117
189170,69349.45
189171,11016.662
189172,44538.902
189173,16322.705
189174,43777.273
189175,6827.5244
189176,62175.934
189177,53500.855
189178,61105.02
189179,13660.327
189180,72547.88
189181,11376.721
189182,20526.016
189183,43551.047
189184,102008.195
189185,14319.381
189186,63674.168
189187,80488.516
189188,39939.348
189189,16225.193
189190,37284.5
189191,13421.79
189192,61805.35
189193,45953.566
189194,48256.703
189195,17358.076
189196,11628.545
189197,19787.691
189198,21504.316
189199,15732.518
189200,26022.994
189201,44341.496
189202,22879.652
189203,37261.38
189204,23104.43
189205,18974.27
189206,40076.543
189207,104269.01
189208,24206.547
189209,31815.326
189210,54906.81
189211,12274.759
189212,14162.028
189213,45682.28
189214,103986.805
189215,50101.633
189216,52858.99
189217,36989.24
189218,69650.516
189219,19021.408
189220,37927.777
189221,36224.527
189222,48875.89
189223,43078.742
189224,22697.078
189225,28984.012
189226,21915.594
189227,30992.76
189228,20418.902
189229,67719.04
189230,25447.984
189231,50421.617
189232,202026.45
189233,36420.137
189234,55207.61
189235,51560.645
189236,56421.66
189237,39512.062
189238,39563.844
189239,14700.09
189240,26198.271
189241,13164.425
189242,11383.096
189243,38153.86
189244,28257.945
189245,41774.547
189246,11976.399
189247,33897.656
189248,61172.504
189249,27376.486
189250,14919.213
189251,33883.79
189252,23350.889
189253,88825.8
189254,16300.478
189255,26021.838
189256,40761.31
189257,22303.791
189258,11595.074
189259,28872.635
189260,19138.81
189261,66338.03
189262,23123.762
189263,62641.48
189264,57617.26
189265,53768.375
189266,43054.793
189267,73180.08
189268,72499.64
189269,-31225.576
189270,36325.184
189271,83083.63
189272,40036.547
189273,60241.6
189274,96286.51
189275,90969.06
189276,47119.75
189277,50292.652
189278,118855.43
189279,131974.9
189280,55608.3
189281,32963.496
189282,64544.13
189283,69447.5
189284,33132.582
189285,53613.1
189286,39841.31
189287,55671.477
189288,63971.758
189289,13941.166
189290,29622.557
189291,54591.91
189292,12839.358
189293,41493.082
189294,22113.838
189295,15716.012
189296,16204.986
189297,34104.31
189298,57892.754
189299,28242.404
189300,193941.62
189301,14741.96
189302,68763.64
189303,13699.844
189304,66565.6
189305,45668.27
189306,37625.33
189307,74120.9
189308,39357.152
189309,34155.332
189310,38650.14
189311,64956.29
189312,34119.926
189313,82883.9
189314,34096.414
189315,37544.85
189316,88646.58
189317,55344.285
189318,18816.607
189319,37774.793
189320,58870.594
189321,77133.49
189322,19220.74
189323,6617.393
189324,66534.91
189325,26615.748
189326,8677.53
189327,17230.717
189328,131003.41
189329,18162.457
189330,51708.945
189331,51899.543
189332,62885.996
189333,19615.217
189334,15372.845
189335,23347.35
189336,9203.794
189337,13923.404
189338,53914.8
189339,52012.9
189340,23853.902
189341,93318.27
189342,33218.55
189343,64679.273
189344,37609.41
189345,30148.61
189346,11798.344
189347,59705.47
189348,88061.76
189349,44396.22
189350,28743.29
189351,76469.414
189352,81716.72
189353,8754.471
189354,73268.47
189355,32653.4
189356,25804.264
189357,16483.965
189358,107939.52
189359,24431.81
189360,122581.01
189361,98100.56
189362,21980.316
189363,66545.71
189364,21785.031
189365,66124.945
189366,11002.193
189367,32787.74
189368,66682.65
189369,39502.348
189370,12104.148
189371,50017.047
189372,5242.0537
189373,109854.484
189374,27980.97
189375,37435.137
189376,13440.42
189377,14170.286
189378,34104.664
189379,64775.703
189380,18779.291
189381,27235.729
189382,64256.832
189383,39458.91
189384,27757.822
189385,71647.31
189386,25432.426
189387,8758.363
189388,37321.62
189389,88061.76
189390,59853.78
189391,41379.35
189392,10732.6875
189393,18665.686
189394,9441.766
189395,13499.18
189396,22593.025
189397,95999.586
189398,17067.297
189399,23559.043
189400,39599.746
189401,34761.016
189402,87426.47
189403,35573.418
189404,38071.594
189405,74564.68
189406,24966.428
189407,33128.758
189408,71111.07
189409,41316.418
189410,122629.31
189411,50596.25
189412,57141.945
189413,43842.84
189414,107461.86
189415,31086.453
189416,26759.434
189417,16088.195
189418,44493.965
189419,19571.428
189420,34635.12
189421,61910.758
189422,69446.8
189423,66817.45
189424,83706.49
189425,38782.75
189426,15144.685
189427,39146.39
189428,12904.858
189429,9271.839
189430,17553.266
189431,28172.555
189432,22458.984
189433,75514.22
189434,44435.0
189435,13973.323
189436,23287.416
189437,10842.179
189438,21124.316
189439,12933.233
189440,21728.545
189441,94038.6
189442,82101.65
189443,98220.7
189444,17143.162
189445,57767.406
189446,113696.74
189447,14928.632
189448,199804.33
189449,8174.6304
189450,40818.188
189451,27140.05
189452,20065.375
189453,29334.117
189454,85601.66
189455,37863.105
189456,99751.3
189457,11559.403
189458,95810.586
189459,19223.285
189460,29088.037
189461,47505.438
189462,60840.293
189463,25021.12
189464,26076.354
189465,55507.312
189466,13078.007
189467,31419.281
189468,23149.535
189469,17793.773
189470,87439.76
189471,91871.71
189472,30661.568
189473,8961.14
189474,61273.57
189475,21776.951
189476,47949.9
189477,31567.46
189478,27829.025
189479,52615.67
189480,24135.672
189481,58285.84
189482,24387.559
189483,105672.63
189484,29015.111
189485,14316.912
189486,58403.418
189487,12178.146
189488,21951.42
189489,144273.34
189490,55207.176
189491,55821.23
189492,37568.34
189493,30486.28
189494,51776.79
189495,10760.479
189496,46469.605
189497,71556.63
189498,22418.184
189499,60953.426
189500,13512.374
189501,10481.96
189502,20100.115
189503,26611.422
189504,21116.91
189505,46244.74
189506,73550.625
189507,37222.594
189508,52082.535
189509,63196.145
189510,17354.307
189511,16950.62
189512,37796.01
189513,52825.66
189514,9001.112
189515,74822.94
189516,17420.607
189517,11289.503
189518,47477.164
189519,15407.901
189520,44259.39
189521,53124.32
189522,39300.582
189523,33677.586
189524,31180.404
189525,84568.234
189526,14452.665
189527,48565.12
189528,42220.336
189529,58502.625
189530,38437.023
189531,9644.033
189532,19966.434
189533,75395.24
189534,99534.72
189535,82050.84
189536,59307.383
189537,52241.105
189538,35037.184
189539,28260.947
189540,21372.23
189541,25031.16
189542,55136.066
189543,29523.61
189544,54835.53
189545,7444.927
189546,38328.67
189547,67946.06
189548,45237.14
189549,27692.164
189550,45888.457
189551,17052.395
189552,95672.336
189553,100432.87
189554,35230.13
189555,108262.59
189556,28060.738
189557,39531.445
189558,159714.6
189559,247500.39
189560,130781.08
189561,19719.205
189562,40601.09
189563,37204.246
189564,16513.428
189565,45921.605
189566,55611.973
189567,63674.234
189568,8432.169
189569,57661.324
189570,17351.625
189571,21892.084
189572,19862.049
189573,72536.03
189574,15786.569
189575,76013.75
189576,89044.38
189577,60066.043
189578,70360.375
189579,86273.484
189580,37436.535
189581,9891.1455
189582,210597.8
189583,47775.44
189584,73818.586
189585,126478.414
189586,57405.53
189587,10537.683
189588,68989.29
189589,24823.666
189590,68275.86
189591,34061.703
189592,47924.355
189593,75344.79
189594,44511.156
189595,21484.473
189596,64136.055
189597,21863.607
189598,9568.22
189599,75695.12
189600,59835.027
189601,69276.055
189602,57121.914
189603,68247.125
189604,29599.217
189605,73545.69
189606,69869.055
189607,59671.49
189608,31422.557
189609,85984.664
189610,73241.86
189611,89598.016
189612,57607.48
189613,26274.818
189614,13615.803
189615,55899.773
189616,110827.07
189617,81656.5
189618,10349.208
189619,55371.145
189620,11362.481
189621,30909.969
189622,39177.91
189623,26215.457
189624,40625.2
189625,29141.52
189626,59523.04
189627,34461.465
189628,81462.12
189629,33252.164
189630,10406.132
189631,33808.8
189632,34986.746
189633,49018.395
189634,32426.45
189635,45764.145
189636,4367.5376
189637,14509.917
189638,15209.103
189639,40794.605
189640,130458.93
189641,21236.47
189642,46107.07
189643,14506.293
189644,9171.27
189645,49230.168
189646,28131.38
189647,75328.83
189648,28243.438
189649,22857.475
189650,52454.65
189651,118375.734
189652,13393.698
189653,62180.086
189654,40162.566
189655,81823.99
189656,36581.723
189657,16935.934
189658,38368.844
189659,63453.434
189660,12107.276
189661,43000.4
189662,26520.172
189663,38793.055
189664,61573.105
189665,52600.94
189666,26018.912
189667,34203.32
189668,37089.773
189669,25509.836
189670,25495.162
189671,28984.875
189672,76917.42
189673,32076.48
189674,17822.574
189675,24426.377
189676,11092.898
189677,89560.71
189678,58989.836
189679,38998.11
189680,63899.746
189681,39774.23
189682,26233.9
189683,25919.615
189684,17943.53
189685,79229.84
189686,8794.364
189687,10768.931
189688,8503.907
189689,28549.318
189690,51527.633
189691,25318.686
189692,8493.524
189693,51112.184
189694,18235.262
189695,86829.33
189696,73420.06
189697,17989.648
189698,18273.54
189699,8948.443
189700,11207.299
189701,32769.74
189702,93654.56
189703,11851.567
189704,75523.44
189705,63221.27
189706,35690.6
189707,31226.22
189708,25374.918
189709,10058.708
189710,17765.36
189711,19097.082
189712,19021.672
189713,13954.045
189714,25832.834
189715,10189.115
189716,51724.863
189717,41623.14
189718,9143.796
189719,9499.724
189720,42554.92
189721,15615.805
189722,18522.045
189723,24937.836
189724,9676.439
189725,24429.793
189726,61154.465
189727,17911.34
189728,54859.83
189729,20832.89
189730,76110.89
189731,40029.832
189732,72727.2
189733,67912.555
189734,19352.502
189735,30055.078
189736,10295.247
189737,17069.12
189738,67127.195
189739,105152.305
189740,43502.66
189741,93778.12
189742,55863.9
189743,21098.467
189744,71635.65
189745,31511.295
189746,85507.53
189747,34856.22
189748,45539.336
189749,22221.834
189750,10219.011
189751,71808.31
189752,19912.916
189753,40979.227
189754,37817.3
189755,71469.36
189756,11328.788
189757,86845.67
189758,853.7825
189759,111489.266
189760,75814.74
189761,13983.205
189762,75498.23
189763,40234.633
189764,60648.4
189765,29812.521
189766,106900.516
189767,13162.539
189768,17482.762
189769,8020.821
189770,36390.34
189771,13708.421
189772,17030.56
189773,45155.668
189774,34153.33
189775,28551.602
189776,94266.96
189777,14609.028
189778,21062.357
189779,44634.504
189780,8513.575
189781,10919.838
189782,42410.445
189783,88995.67
189784,74286.75
189785,42035.45
189786,57674.32
189787,134593.75
189788,48226.31
189789,15009.472
189790,22968.348
189791,27917.207
189792,10046.617
189793,45878.414
189794,69959.14
189795,70833.56
189796,87579.55
189797,33754.2
189798,29366.736
189799,43918.188
189800,32645.098
189801,70260.77
189802,57833.734
189803,12992.641
189804,10585.019
189805,37416.31
189806,27221.5
189807,11486.82
189808,17416.225
189809,57495.438
189810,9213.655
189811,55722.547
189812,55962.1
189813,91063.56
189814,34599.58
189815,12773.47
189816,18292.06
189817,83569.234
189818,32819.434
189819,30193.121
189820,37745.016
189821,50894.402
189822,44606.105
189823,20211.29
189824,98124.22
189825,66987.34
189826,20430.299
189827,33793.152
189828,26309.172
189829,25412.178
189830,8803.6
189831,47866.258
189832,60609.535
189833,42243.08
189834,10473.62
189835,13360.921
189836,39078.207
189837,33243.242
189838,19181.158
189839,29203.943
189840,72269.53
189841,43955.82
189842,16655.256
189843,21881.135
189844,38302.652
189845,40453.16
189846,32472.695
189847,64512.81
189848,41108.06
189849,12240.403
189850,26659.46
189851,85269.71
189852,13758.266
189853,48159.152
189854,39995.29
189855,9633.881
189856,18510.154
189857,16654.086
189858,39147.504
189859,43355.906
189860,10901.016
189861,21325.803
189862,23129.36
189863,26993.693
189864,59642.13
189865,41604.727
189866,16568.746
189867,67615.72
189868,41459.04
189869,52942.723
189870,37054.43
189871,45594.848
189872,13551.426
189873,40497.938
189874,47962.008
189875,37410.58
189876,42631.242
189877,37937.19
189878,62290.555
189879,55914.875
189880,18955.832
189881,91460.62
189882,59662.77
189883,32498.824
189884,28701.133
189885,23308.09
189886,48927.31
189887,31259.857
189888,112430.15
189889,25749.773
189890,16251.27
189891,19431.049
189892,41740.98
189893,20378.098
189894,28837.69
189895,38845.844
189896,20296.965
189897,31695.363
189898,75688.32
189899,15339.221
189900,28643.602
189901,44070.22
189902,29877.158
189903,52225.62
189904,251427.7
189905,41965.43
189906,42912.246
189907,43915.52
189908,17565.21
189909,61727.38
189910,21365.459
189911,93635.875
189912,94369.195
189913,21396.271
189914,46460.547
189915,68516.98
189916,53466.184
189917,61771.16
189918,22031.484
189919,87443.02
189920,72059.2
189921,58171.61
189922,22185.203
189923,73579.89
189924,15417.566
189925,46924.207
189926,116030.586
189927,22038.525
189928,75667.4
189929,66589.16
189930,13935.572
189931,47021.945
189932,29483.93
189933,28229.068
189934,21952.023
189935,6657.5
189936,32297.805
189937,13309.683
189938,-9920.176
189939,10035.335
189940,33644.234
189941,45560.195
189942,59636.51
189943,42270.18
189944,79468.414
189945,26630.684
189946,19626.793
189947,12040.135
189948,50217.25
189949,15197.742
189950,20555.256
189951,37953.863
189952,99897.94
189953,38505.89
189954,9239.048
189955,11672.598
189956,9232.507
189957,30125.457
189958,27677.379
189959,105843.48
189960,38650.14
189961,67256.89
189962,56275.37
189963,37119.414
189964,57406.92
189965,10445.431
189966,9517.593
189967,46508.883
189968,42000.203
189969,24025.613
189970,9067.762
189971,56888.34
189972,81159.18
189973,55316.535
189974,52233.836
189975,74596.11
189976,14162.637
189977,48693.016
189978,8643.625
189979,41910.83
189980,68707.37
189981,31012.832
189982,44838.086
189983,18901.998
189984,76074.2
189985,40399.84
189986,67020.28
189987,37072.555
189988,8240.225
189989,92601.14
189990,64292.06
189991,63686.934
189992,21963.088
189993,92268.805
189994,28909.74
189995,35999.613
189996,63081.418
189997,14612.828
189998,43136.387
189999,5080.521
190000,56210.152
190001,56276.133
190002,29702.734
190003,33974.93
190004,24292.188
190005,39915.152
190006,80280.336
190007,35313.867
190008,119055.414
190009,43777.273
190010,26898.047
190011,46770.668
190012,40564.312
190013,30435.004
190014,24797.143
190015,26892.475
190016,20995.408
190017,22620.389
190018,60622.67
190019,61375.406
190020,34104.47
190021,36218.57
190022,45404.566
190023,38532.64
190024,82714.0
190025,34920.645
190026,38380.215
190027,10539.664
190028,31680.197
190029,44441.074
190030,32088.56
190031,54934.465
190032,46233.523
190033,29508.875
190034,9708.239
190035,52971.68
190036,16361.337
190037,22298.293
190038,63551.01
190039,32139.861
190040,18457.46
190041,56097.137
190042,56714.867
190043,108908.43
190044,15148.815
190045,22881.05
190046,17814.545
190047,31289.377
190048,10069.81
190049,64730.098
190050,106261.45
190051,22172.395
190052,24586.105
190053,39493.44
190054,22601.115
190055,12647.273
190056,8691.514
190057,26282.139
190058,72161.75
190059,24527.299
190060,38628.652
190061,49058.25
190062,74561.72
190063,42563.117
190064,65380.59
190065,36263.96
190066,74330.99
190067,37404.27
190068,74569.8
190069,59682.348
190070,48077.613
190071,13983.246
190072,39983.65
190073,10201.039
190074,22222.799
190075,50217.355
190076,19929.852
190077,42222.89
190078,11338.083
190079,22331.006
190080,48527.92
190081,41260.09
190082,46277.188
190083,63633.234
190084,13843.941
190085,49234.082
190086,34967.652
190087,56339.2
190088,14531.178
190089,19420.154
190090,18395.88
190091,21564.307
190092,16498.209
190093,58052.098
190094,42994.0
190095,9096.325
190096,16009.068
190097,43250.387
190098,61266.754
190099,30119.828
190100,24032.08
190101,42834.758
190102,12734.979
190103,27546.918
190104,26588.947
190105,32580.752
190106,32764.195
190107,10896.44
190108,69770.79
190109,139351.81
190110,70996.266
190111,13022.698
190112,31227.266
190113,101486.79
190114,65525.566
190115,18164.723
190116,33059.01
190117,64542.668
190118,19786.162
190119,29622.557
190120,23733.611
190121,15263.04
190122,55566.41
190123,47769.492
190124,29978.75
190125,128698.98
190126,86934.695
190127,30936.652
190128,114244.09
190129,9862.137
190130,62307.746
190131,64579.56
190132,7956.75
190133,41804.043
190134,76637.164
190135,27490.666
190136,15786.599
190137,58021.113
190138,34802.05
190139,14665.915
190140,32141.025
190141,20718.275
190142,19077.432
190143,30213.025
190144,37935.19
190145,76104.82
190146,170135.62
190147,77719.664
190148,10865.213
190149,23640.824
190150,52986.438
190151,48310.895
190152,48245.03
190153,10187.049
190154,35841.633
190155,31700.08
190156,26122.633
190157,61278.69
190158,63065.04
190159,19907.707
190160,40728.83
190161,28076.008
190162,23253.867
190163,19292.898
190164,19754.826
190165,29205.771
190166,48170.395
190167,14471.537
190168,44706.21
190169,66519.42
190170,60000.82
190171,41865.363
190172,46037.547
190173,29349.535
190174,39643.28
190175,74934.4
190176,49549.504
190177,14355.518
190178,82236.18
190179,90830.125
190180,16012.296
190181,143205.05
190182,8481.773
190183,19835.803
190184,31723.412
190185,34188.41
190186,9589.024
190187,51319.805
190188,62515.69
190189,41186.684
190190,60153.094
190191,27895.834
190192,49636.98
190193,64215.215
190194,78078.11
190195,54541.88
190196,15172.181
190197,66031.805
190198,185924.05
190199,56285.555
190200,76256.414
190201,9761.697
190202,133267.45
190203,54454.594
190204,32068.691
190205,15404.857
190206,34611.41
190207,72570.67
190208,18007.34
190209,34632.355
190210,54442.32
190211,90411.11
190212,79275.52
190213,29033.207
190214,39957.504
190215,98133.03
190216,46899.766
190217,44409.68
190218,54706.016
190219,58587.43
190220,33104.3
190221,34861.65
190222,78396.766
190223,25190.637
190224,35741.453
190225,50762.0
190226,29945.477
190227,13595.096
190228,12592.115
190229,83767.734
190230,17150.709
190231,9187.749
190232,34710.387
190233,27990.297
190234,65160.824
190235,14152.077
190236,80716.89
190237,59607.76
190238,85813.2
190239,138646.11
190240,42883.36
190241,32164.281
190242,43426.57
190243,32398.04
190244,53614.246
190245,40021.82
190246,94493.85
190247,55752.676
190248,62166.36
190249,45708.0
190250,25854.488
190251,17344.928
190252,25224.277
190253,48823.75
190254,52310.07
190255,7960.3633
190256,19261.152
190257,14932.698
190258,34187.73
190259,18231.365
190260,25666.654
190261,45358.37
190262,8841.454
190263,22158.672
190264,29243.643
190265,95375.9
190266,33267.156
190267,30138.639
190268,14259.268
190269,42440.855
190270,54250.086
190271,36209.07
190272,33060.707
190273,8649.728
190274,50240.855
190275,38553.684
190276,15530.236
190277,90275.74
190278,48056.69
